Start cycles,End cycles,Elapsed cyles,Threads,Samples,Bounces,Cubes,Pixel count,Region stride,Region count,Profile start frame,Profile end frame
49506694239008, 49509549376768, 2855137760,4,1,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49511638718624, 49518877329408, 7238610784,4,3,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49521926289600, 49533810550912, 11884261312,4,5,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49534832658048, 49536909252352, 2076594304,5,1,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49538740477344, 49544816499872, 6076022528,5,3,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49547440855680, 49557518205984, 10077350304,5,5,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49558490590208, 49560306437760, 1815847552,6,1,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49562042841056, 49567402881088, 5360040032,6,3,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49569846036800, 49578660544544, 8814507744,6,5,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49579669667744, 49581472542080, 1802874336,7,1,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49583177626240, 49588361826432, 5184200192,7,3,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49590750613504, 49599348835104, 8598221600,7,5,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49600358055200, 49602129874176, 1771818976,8,1,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49603800104416, 49608804745376, 5004640960,8,3,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
49611179572992, 49619647506304, 8467933312,8,5,32,8,256*256,256 * 2,(256*256)/(256 * 2),100,600
